n_players,max_sum,epsilon,max_depth,branching_factor,Shallow_Score,Bounded_Score,Bounded_Simulation_Score,ER_Bounded,ER_Shallow,Root_Won_Bounded,Root_Won_Shallow,Sour_Loser,Bound_Result_Gap
3,64,4,4,5,"[41, 8, 15]","[41, 8, 15]","[41, 8, 15]",0.731113956,0.843790013,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[36, 7, 21]","[36, 7, 21]","[36, 7, 21]",0.861715749,0.861715749,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[36, 19, 9]","[36, 19, 9]","[36, 19, 9]",0.907810499,0.907810499,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[38, 10, 16]","[38, 10, 16]","[38, 10, 16]",0.909090909,0.909090909,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[28, 5, 31]","[28, 5, 31]","[28, 5, 31]",0.837387964,0.837387964,FALSE,FALSE,FALSE,0
3,64,4,4,5,"[39, 5, 20]","[39, 5, 20]","[39, 5, 20]",0.864276569,0.864276569,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[43, 8, 13]","[43, 8, 13]","[43, 8, 13]",0.830985915,0.830985915,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[30, 12, 22]","[30, 12, 22]","[30, 12, 22]",0.786171575,0.786171575,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[35, 11, 18]","[35, 11, 18]","[35, 11, 18]",0.90653009,0.90653009,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[37, 7, 20]","[37, 7, 20]","[37, 7, 20]",0.891165173,0.891165173,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[48, 10, 6]","[48, 10, 6]","[48, 10, 6]",0.66709347,0.877080666,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[33, 20, 11]","[33, 20, 11]","[33, 20, 11]",0.923175416,0.923175416,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[47, 10, 7]","[47, 10, 7]","[47, 10, 7]",0.530089629,0.530089629,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[28, 25, 11]","[28, 25, 11]","[28, 25, 11]",0.864276569,0.864276569,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[45, 4, 15]","[45, 4, 15]","[45, 4, 15]",0.880921895,0.880921895,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[40, 14, 10]","[40, 14, 10]","[40, 14, 10]",0.851472471,0.851472471,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[49, 8, 7]","[49, 8, 7]","[49, 8, 7]",0.756722151,0.90268886,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[37, 6, 21]","[37, 6, 21]","[37, 6, 21]",0.626120359,0.873239437,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[24, 21, 19]","[24, 21, 19]","[24, 21, 19]",0.816901408,0.816901408,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[36, 8, 20]","[36, 8, 20]","[36, 8, 20]",0.893725992,0.893725992,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[48, 3, 13]","[48, 3, 13]","[48, 3, 13]",0.485275288,0.604353393,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[49, 3, 12]","[49, 3, 12]","[49, 3, 12]",0.687580026,0.804097311,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[21, 11, 32]","[21, 11, 32]","[21, 11, 32]",0.76056338,0.76056338,FALSE,FALSE,FALSE,0
3,64,4,4,5,"[24, 26, 14]","[24, 26, 14]","[24, 26, 14]",0.882202305,0.882202305,FALSE,FALSE,FALSE,0
3,64,4,4,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.880921895,0.880921895,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[35, 16, 13]","[35, 16, 13]","[35, 16, 13]",0.868117798,0.868117798,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[45, 9, 10]","[45, 9, 10]","[45, 9, 10]",0.768245839,0.768245839,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[33, 7, 24]","[33, 7, 24]","[33, 7, 24]",0.85787452,0.85787452,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[39, 7, 18]","[39, 7, 18]","[39, 7, 18]",0.907810499,0.907810499,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[26, 13, 25]","[26, 13, 25]","[26, 13, 25]",0.839948784,0.839948784,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[28, 7, 29]","[28, 7, 29]","[28, 7, 29]",0.929577465,0.929577465,FALSE,FALSE,FALSE,0
3,64,4,4,5,"[36, 14, 14]","[36, 14, 14]","[36, 14, 14]",0.916773367,0.916773367,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.865556978,0.865556978,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[32, 16, 16]","[32, 16, 16]","[32, 16, 16]",0.868117798,0.90396927,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[45, 11, 8]","[45, 11, 8]","[45, 11, 8]",0.85659411,0.85659411,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[50, 5, 9]","[50, 5, 9]","[50, 5, 9]",0.480153649,0.814340589,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[34, 11, 19]","[34, 11, 19]","[34, 11, 19]",0.947503201,0.947503201,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[32, 21, 11]","[32, 21, 11]","[32, 21, 11]",0.90653009,0.90653009,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[32, 8, 24]","[32, 8, 24]","[32, 8, 24]",0.877080666,0.877080666,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[38, 8, 18]","[38, 8, 18]","[38, 8, 18]",0.860435339,0.860435339,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[31, 25, 8]","[31, 25, 8]","[31, 25, 8]",0.865556978,0.865556978,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[40, 12, 12]","[40, 12, 12]","[40, 12, 12]",0.861715749,0.861715749,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[56, 4, 4]","[56, 4, 4]","[56, 4, 4]",0.729833547,0.769526248,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[36, 16, 12]","[36, 16, 12]","[36, 16, 12]",0.830985915,0.909090909,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[27, 18, 19]","[27, 18, 19]","[27, 18, 19]",0.868117798,0.868117798,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[29, 17, 18]","[29, 17, 18]","[29, 17, 18]",0.896286812,0.896286812,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[21, 29, 14]","[21, 29, 14]","[21, 29, 14]",0.81049936,0.81049936,FALSE,FALSE,FALSE,0
3,64,4,4,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.852752881,0.852752881,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[39, 16, 9]","[39, 16, 9]","[39, 16, 9]",0.864276569,0.864276569,TRUE,TRUE,FALSE,0
3,64,4,4,5,"[37, 8, 19]","[37, 8, 19]","[37, 8, 19]",0.787451985,0.90268886,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[41, 8, 15]","[41, 8, 15]","[41, 8, 15]",0.614596671,0.843790013,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[36, 7, 21]","[36, 7, 21]","[36, 7, 21]",0.861715749,0.861715749,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[36, 19, 9]","[36, 19, 9]","[36, 19, 9]",0.907810499,0.907810499,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[38, 10, 16]","[38, 10, 16]","[38, 10, 16]",0.909090909,0.909090909,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[28, 5, 31]","[28, 5, 31]","[28, 5, 31]",0.837387964,0.837387964,FALSE,FALSE,FALSE,0
3,64,8,4,5,"[39, 5, 20]","[39, 5, 20]","[39, 5, 20]",0.864276569,0.864276569,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[43, 8, 13]","[43, 8, 13]","[43, 8, 13]",0.830985915,0.830985915,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[30, 12, 22]","[30, 12, 22]","[30, 12, 22]",0.786171575,0.786171575,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[35, 11, 18]","[35, 11, 18]","[35, 11, 18]",0.90653009,0.90653009,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[37, 7, 20]","[37, 7, 20]","[37, 7, 20]",0.891165173,0.891165173,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[48, 10, 6]","[48, 10, 6]","[48, 10, 6]",0.627400768,0.877080666,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[33, 20, 11]","[33, 20, 11]","[33, 20, 11]",0.813060179,0.923175416,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[47, 10, 7]","[47, 10, 7]","[47, 10, 7]",0.530089629,0.530089629,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[28, 25, 11]","[28, 25, 11]","[28, 25, 11]",0.864276569,0.864276569,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[45, 4, 15]","[45, 4, 15]","[45, 4, 15]",0.846350832,0.880921895,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[40, 14, 10]","[40, 14, 10]","[40, 14, 10]",0.851472471,0.851472471,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[49, 8, 7]","[49, 8, 7]","[49, 8, 7]",0.61971831,0.90268886,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[37, 6, 21]","[37, 6, 21]","[37, 6, 21]",0.586427657,0.873239437,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[24, 21, 19]","[24, 21, 19]","[24, 21, 19]",0.816901408,0.816901408,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[36, 8, 20]","[36, 8, 20]","[36, 8, 20]",0.893725992,0.893725992,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[48, 3, 13]","[48, 3, 13]","[48, 3, 13]",0.421254802,0.604353393,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[49, 3, 12]","[49, 3, 12]","[49, 3, 12]",0.687580026,0.804097311,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[21, 11, 32]","[21, 11, 32]","[21, 11, 32]",0.76056338,0.76056338,FALSE,FALSE,FALSE,0
3,64,8,4,5,"[24, 26, 14]","[24, 26, 14]","[24, 26, 14]",0.882202305,0.882202305,FALSE,FALSE,FALSE,0
3,64,8,4,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.880921895,0.880921895,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[35, 16, 13]","[35, 16, 13]","[35, 16, 13]",0.868117798,0.868117798,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[45, 9, 10]","[45, 9, 10]","[45, 9, 10]",0.733674776,0.768245839,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[33, 7, 24]","[33, 7, 24]","[33, 7, 24]",0.736235595,0.85787452,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[39, 7, 18]","[39, 7, 18]","[39, 7, 18]",0.832266325,0.907810499,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[26, 13, 25]","[26, 13, 25]","[26, 13, 25]",0.839948784,0.839948784,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[28, 7, 29]","[28, 7, 29]","[28, 7, 29]",0.929577465,0.929577465,FALSE,FALSE,FALSE,0
3,64,8,4,5,"[36, 14, 14]","[36, 14, 14]","[36, 14, 14]",0.916773367,0.916773367,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.865556978,0.865556978,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[32, 16, 16]","[32, 16, 16]","[32, 16, 16]",0.868117798,0.90396927,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[45, 11, 8]","[45, 11, 8]","[45, 11, 8]",0.816901408,0.85659411,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[50, 5, 9]","[50, 5, 9]","[50, 5, 9]",0.480153649,0.814340589,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[34, 11, 19]","[34, 11, 19]","[34, 11, 19]",0.947503201,0.947503201,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[32, 21, 11]","[32, 21, 11]","[32, 21, 11]",0.90653009,0.90653009,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[32, 8, 24]","[32, 8, 24]","[32, 8, 24]",0.877080666,0.877080666,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[38, 8, 18]","[38, 8, 18]","[38, 8, 18]",0.824583867,0.860435339,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[31, 25, 8]","[31, 25, 8]","[31, 25, 8]",0.865556978,0.865556978,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[40, 12, 12]","[40, 12, 12]","[40, 12, 12]",0.861715749,0.861715749,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[56, 4, 4]","[56, 4, 4]","[56, 4, 4]",0.544174136,0.769526248,TRUE,TRUE,FALSE,0
